alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.81	1.86	0.585	34.0	20.0	2.0	3.0	0.0	5	0.0039264
1.087	4.178	0.326	53.0	23.0	458.0	3.0	1.0	5	0.009161800000000001
1.703	6.905	0.318	48.0	41.0	98.0	3.0	1.0	3	0.0274506
9.406	3.255	0.697	54.0	33.0	94.0	3.0	1.0	6	0.0793404
4.726	5.289	0.321	63.0	28.0	94.0	3.0	1.0	7	0.1135516
1.087	4.178	0.326	53.0	22.0	458.0	3.0	1.0	4	0.11725179999999999
8.891	3.255	0.697	54.0	33.0	94.0	3.0	1.0	5	0.12542840000000002
5.408	5.078	0.555	89.0	23.0	295.0	3.0	0.0	7	0.1448534
1.81	3.77	0.403	17.0	35.0	92.0	3.0	0.0	4	0.1600686
1.087	7.817	0.933	25.0	36.0	749.0	3.0	1.0	2	0.1603614
1.81	1.86	0.585	97.0	20.0	279.0	3.0	1.0	7	0.17896700000000001
1.087	3.996	0.326	53.0	34.0	174.0	3.0	1.0	7	0.184965
5.408	9.647	0.555	42.0	23.0	295.0	3.0	0.0	2	0.2207494
5.408	9.647	0.555	42.0	13.0	295.0	3.0	0.0	3	0.22537219999999997
8.305	3.255	0.518	42.0	33.0	7.0	3.0	1.0	6	0.24003239999999998
5.043	6.905	0.879	35.0	41.0	98.0	3.0	1.0	0	0.26869319999999997
1.81	1.86	0.585	34.0	20.0	472.0	3.0	0.0	2	0.35459080000000004
1.087	7.817	0.933	42.0	36.0	749.0	3.0	1.0	4	0.38660079999999997
5.408	7.278	0.555	66.0	23.0	295.0	3.0	0.0	3	0.3946232
7.421	7.817	0.517	25.0	36.0	749.0	3.0	1.0	7	0.4448195999999999
6.464	7.817	0.933	25.0	36.0	272.0	3.0	1.0	6	0.501501
9.661	4.091	0.323	53.0	16.0	225.0	3.0	0.0	2	0.5176106
6.848	1.86	0.585	34.0	20.0	107.0	3.0	1.0	7	0.5603372
1.087	7.817	0.933	42.0	36.0	235.0	3.0	1.0	6	0.6285324
7.421	7.817	0.654	25.0	36.0	749.0	3.0	1.0	5	0.9100956
