alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
3.079	9.778	0.836	57.0	39.0	396.0	3.0	1.0	7	-0.0
7.158	5.115	0.25	85.0	15.0	220.0	3.0	1.0	7	0.008441
2.059	5.202	0.744	57.0	14.0	229.0	3.0	1.0	7	0.041948
2.059	3.151	0.451	70.0	8.0	229.0	3.0	0.0	4	0.0444998
2.059	3.151	0.292	70.0	8.0	229.0	3.0	0.0	6	0.0520162
2.059	8.533	0.613	70.0	25.0	99.0	3.0	0.0	5	0.0524934
2.059	6.995	0.344	57.0	14.0	229.0	3.0	1.0	6	0.077698
1.481	8.776	0.899	45.0	13.0	220.0	2.0	1.0	7	0.0913068
2.177	5.834	0.5	60.0	38.0	625.0	3.0	1.0	4	0.11939820000000001
2.177	5.834	0.5	60.0	38.0	406.0	3.0	1.0	7	0.16897320000000002
2.059	5.339	0.789	70.0	40.0	229.0	3.0	1.0	5	0.170125
4.726	9.106	0.654	63.0	41.0	475.0	2.0	0.0	6	0.1993468
4.434	1.895	0.169	44.0	18.0	11.0	3.0	1.0	5	0.2268472
1.167	2.163	0.632	58.0	24.0	431.0	3.0	0.0	3	0.234133
1.481	6.214	0.824	45.0	11.0	220.0	2.0	1.0	6	0.2374806
2.774	6.214	0.567	45.0	18.0	55.0	2.0	1.0	5	0.2641756
2.059	5.308	0.744	57.0	14.0	229.0	3.0	1.0	0	0.27832060000000003
8.422	9.571	0.973	24.0	48.0	400.0	3.0	1.0	0	0.324432
1.645	4.694	0.45	94.0	42.0	566.0	1.0	0.0	6	0.3572546
2.059	5.308	0.344	57.0	14.0	229.0	3.0	1.0	3	0.3692438
7.158	3.381	0.25	14.0	39.0	674.0	3.0	1.0	3	0.3793066
2.059	5.308	0.836	57.0	14.0	229.0	3.0	1.0	5	0.389696
4.434	4.332	0.169	89.0	18.0	11.0	3.0	1.0	7	0.414535
2.059	3.151	0.292	73.0	8.0	229.0	3.0	0.0	7	0.6069356
8.237	6.462	0.454	68.0	24.0	532.0	3.0	1.0	3	0.6217124
