alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
9.774	3.311	0.767	91.0	19.0	48.0	3.0	1.0	6	17736.666661213334
9.774	2.167	0.318	91.0	26.0	168.0	3.0	1.0	8	26288.00001773
1.782	3.776	0.901	11.0	26.0	242.0	3.0	0.0	7	41364.66668267667
9.774	6.624	0.305	91.0	34.0	48.0	3.0	1.0	2	41990.0
4.691	6.624	0.305	91.0	34.0	48.0	3.0	1.0	6	42102.999936700005
8.615	2.167	0.305	91.0	7.0	275.0	3.0	1.0	7	43767.33333618666
6.986	2.167	0.318	91.0	26.0	48.0	2.0	1.0	6	45862.99999418666
4.922	8.378	0.129	81.0	21.0	221.0	3.0	1.0	8	47479.666676140005
6.198	1.081	0.136	55.0	43.0	368.0	3.0	1.0	8	49948.99989954
2.807	2.172	0.911	24.0	41.0	354.0	3.0	1.0	8	55201.33335437001
6.788	8.59	0.921	97.0	26.0	69.0	3.0	0.0	2	59158.0
9.595	7.511	0.232	73.0	38.0	111.0	3.0	0.0	3	60626.66670269333
7.43	4.864	0.101	91.0	34.0	48.0	3.0	1.0	7	61391.666666666664
7.848	8.603	0.651	17.0	41.0	354.0	2.0	1.0	0	61687.66669724
9.774	2.167	0.318	91.0	26.0	48.0	3.0	1.0	4	63798.33333381
2.025	9.018	0.42	59.0	11.0	580.0	1.0	1.0	3	68554.66666666667
6.771	5.991	0.975	62.0	19.0	558.0	3.0	0.0	4	88889.66637141666
9.774	1.514	0.318	91.0	26.0	48.0	3.0	1.0	6	89369.33363568001
6.986	2.167	0.318	91.0	26.0	385.0	2.0	1.0	7	96409.33333333333
2.807	2.172	0.911	17.0	41.0	354.0	3.0	1.0	5	97005.66664821333
8.428	8.248	0.228	17.0	46.0	695.0	1.0	1.0	8	106351.66689239668
6.198	1.081	0.136	100.0	43.0	368.0	3.0	1.0	7	124193.33326051333
6.198	6.586	0.136	14.0	47.0	368.0	3.0	1.0	3	133619.33345249333
8.428	6.624	0.228	17.0	46.0	48.0	1.0	1.0	7	137506.99966849334
4.922	4.461	0.129	54.0	21.0	284.0	1.0	1.0	0	6485860.675220042
