alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.14	5.975	0.154	92.0	9.0	569.0	3.0	1.0	7	-0.0
7.936	7.533	0.142	81.0	26.0	221.0	3.0	1.0	3	-0.0
4.899	6.19	0.571	77.0	10.0	168.0	3.0	0.0	1	-0.0
2.14	7.917	0.196	58.0	31.0	476.0	3.0	1.0	7	0.00849275
3.368	8.468	0.79	91.0	29.0	623.0	3.0	0.0	5	0.009342
4.529	7.909	0.28	98.0	32.0	342.0	3.0	1.0	8	0.0325075
9.081	9.534	0.421	19.0	38.0	392.0	3.0	1.0	0	0.033836
1.937	6.992	0.492	77.0	10.0	472.0	3.0	0.0	5	0.03611925
2.0	7.312	0.207	100.0	35.0	597.0	3.0	0.0	8	0.0476365
1.937	6.992	0.492	59.0	10.0	472.0	3.0	0.0	7	0.056669
7.001	8.468	0.79	91.0	7.0	475.0	3.0	0.0	3	0.0678965
8.886	8.468	0.197	27.0	14.0	597.0	3.0	0.0	5	0.073798
4.529	1.312	0.28	61.0	18.0	120.0	3.0	1.0	2	0.075161
7.936	7.36	0.142	81.0	34.0	221.0	3.0	1.0	0	0.093159
3.368	8.468	0.867	91.0	35.0	623.0	3.0	0.0	4	0.1175985
2.14	7.917	0.196	58.0	12.0	476.0	3.0	1.0	6	0.148527
2.14	7.917	0.196	58.0	37.0	265.0	3.0	1.0	3	0.16323975000000002
1.425	2.23	0.652	19.0	48.0	327.0	3.0	0.0	2	0.180148
4.529	7.909	0.28	98.0	32.0	316.0	3.0	1.0	4	0.200567
1.425	4.215	0.652	52.0	42.0	327.0	3.0	0.0	0	0.211414
8.122	9.073	0.814	47.0	13.0	649.0	3.0	1.0	1	0.25732925
4.675	7.486	0.568	65.0	26.0	221.0	3.0	0.0	8	0.25838675
3.368	8.468	0.842	64.0	14.0	623.0	3.0	1.0	4	0.30540325
2.0	7.312	0.207	100.0	14.0	597.0	3.0	0.0	7	0.30550175
4.529	1.312	0.28	61.0	16.0	120.0	3.0	1.0	7	0.31730225
