alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.085	4.769	0.792	71.0	12.0	132.0	3.0	0.0	8	-0.0
4.816	1.066	0.372	31.0	41.0	391.0	3.0	1.0	2	-0.0
5.562	6.291	0.228	76.0	25.0	557.0	3.0	0.0	2	-0.0
1.674	2.934	0.792	53.0	41.0	121.0	3.0	0.0	6	-0.0
4.379	4.769	0.792	71.0	12.0	132.0	3.0	0.0	4	0.006666333333333333
3.208	6.291	0.228	76.0	25.0	557.0	3.0	0.0	7	0.017448333333333333
1.674	8.867	0.792	50.0	41.0	661.0	2.0	1.0	7	0.04093533333333333
6.363	1.066	0.372	31.0	13.0	418.0	2.0	1.0	7	0.05708533333333333
7.156	6.291	0.228	76.0	25.0	557.0	3.0	0.0	4	0.097018
1.674	8.867	0.792	50.0	41.0	310.0	3.0	0.0	4	0.18306733333333333
5.081	9.28	0.999	34.0	26.0	575.0	3.0	1.0	6	0.20935466666666666
5.562	6.958	0.228	76.0	25.0	557.0	3.0	0.0	6	0.21974666666666667
2.212	7.687	0.444	56.0	40.0	232.0	3.0	0.0	6	0.22540266666666667
1.765	9.28	0.567	34.0	26.0	575.0	3.0	1.0	8	0.2555553333333333
5.562	6.291	0.228	81.0	23.0	557.0	3.0	0.0	6	0.2979233333333333
9.244	3.075	0.826	7.0	31.0	411.0	3.0	1.0	2	0.3374976666666667
7.53	9.265	0.288	15.0	24.0	429.0	3.0	0.0	8	0.34899566666666665
9.583	1.066	0.362	29.0	14.0	675.0	3.0	1.0	2	0.351202
9.708	6.291	0.228	76.0	37.0	64.0	3.0	0.0	5	0.35425233333333334
7.53	9.265	0.25	87.0	24.0	604.0	1.0	0.0	2	0.36210533333333333
3.208	6.291	0.228	76.0	25.0	432.0	3.0	0.0	8	0.37185666666666667
5.562	5.455	0.318	34.0	40.0	34.0	3.0	0.0	4	0.4364706666666667
9.583	1.066	0.362	29.0	14.0	435.0	3.0	1.0	7	0.500893
2.904	5.21	0.918	94.0	9.0	15.0	3.0	0.0	8	0.562535
4.379	4.769	0.792	78.0	12.0	132.0	3.0	0.0	7	0.5803526666666666
