alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
2.179	9.281	0.308	80.0	29.0	115.0	3.0	0.0	4	-0.0
3.268	7.406	0.489	39.0	27.0	76.0	3.0	0.0	3	-0.0
2.983	9.821	0.921	94.0	20.0	476.0	3.0	0.0	0	0.013924799999999998
9.236	3.118	0.351	37.0	33.0	332.0	3.0	1.0	1	0.041154800000000005
9.509	5.64	0.676	37.0	33.0	332.0	3.0	1.0	3	0.0710638
3.268	8.433	0.492	94.0	27.0	270.0	3.0	1.0	4	0.0744322
8.998	8.522	0.756	44.0	30.0	627.0	3.0	0.0	5	0.08391459999999999
9.509	5.64	0.351	77.0	33.0	9.0	3.0	1.0	4	0.0850734
3.268	7.406	0.222	83.0	27.0	76.0	3.0	0.0	4	0.0893476
4.285	6.131	0.787	96.0	27.0	149.0	3.0	0.0	5	0.10236940000000001
5.008	8.522	0.139	96.0	30.0	627.0	3.0	0.0	5	0.1045538
3.268	8.433	0.492	94.0	27.0	402.0	3.0	1.0	5	0.11024019999999998
5.785	5.689	0.85	56.0	47.0	115.0	3.0	0.0	4	0.11102780000000001
3.043	4.718	0.85	55.0	47.0	115.0	3.0	0.0	5	0.11748940000000001
3.268	7.406	0.222	31.0	27.0	76.0	3.0	1.0	1	0.1287264
3.268	1.081	0.492	95.0	30.0	270.0	3.0	1.0	5	0.1465872
3.268	7.406	0.923	18.0	24.0	76.0	3.0	0.0	5	0.1647356
4.948	7.682	0.795	13.0	16.0	544.0	3.0	1.0	5	0.1673874
5.008	8.522	0.139	44.0	30.0	627.0	3.0	0.0	0	0.170338
8.092	8.724	0.542	84.0	42.0	441.0	3.0	0.0	3	0.19141919999999998
2.983	9.821	0.921	100.0	20.0	476.0	3.0	0.0	5	0.2094358
1.678	6.268	0.752	73.0	26.0	235.0	3.0	0.0	3	0.2528052
2.983	9.821	0.921	94.0	25.0	314.0	3.0	0.0	5	0.2795726
3.268	7.406	0.169	31.0	27.0	76.0	3.0	1.0	3	0.2928218
6.142	9.319	0.542	84.0	42.0	342.0	3.0	0.0	5	0.29812279999999997
3.268	7.406	0.547	39.0	27.0	76.0	3.0	1.0	5	0.30873059999999997
8.092	8.724	0.542	84.0	42.0	342.0	3.0	0.0	4	0.31651219999999997
5.445	5.64	0.676	37.0	33.0	177.0	3.0	1.0	5	0.32402620000000004
1.335	7.682	0.182	64.0	21.0	267.0	3.0	0.0	3	0.3359488
1.678	6.268	0.892	73.0	26.0	235.0	3.0	0.0	2	0.34803259999999997
8.092	3.411	0.542	31.0	42.0	555.0	3.0	1.0	2	0.35859779999999997
3.268	1.081	0.492	94.0	27.0	270.0	3.0	1.0	2	0.3831188
9.509	5.64	0.351	77.0	45.0	9.0	3.0	1.0	5	0.4738424
8.092	8.724	0.542	84.0	42.0	442.0	3.0	0.0	2	0.49066240000000005
