alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.082	5.204	0.339	66.0	28.0	416.0	3.0	0.0	4	0.020185
1.601	6.442	0.237	92.0	10.0	546.0	3.0	0.0	4	0.0429456
1.418	4.461	0.91	78.0	12.0	174.0	2.0	0.0	3	0.0585286
7.213	5.95	0.637	33.0	11.0	78.0	3.0	0.0	7	0.0882186
7.213	5.95	0.637	66.0	11.0	78.0	3.0	0.0	5	0.0982006
1.752	9.298	0.91	99.0	10.0	644.0	3.0	1.0	4	0.102836
1.752	2.355	0.91	99.0	10.0	365.0	3.0	1.0	5	0.11739440000000001
5.723	9.187	0.204	82.0	34.0	345.0	2.0	0.0	2	0.1256952
1.601	9.529	0.237	40.0	10.0	644.0	2.0	1.0	6	0.1263702
7.213	5.95	0.692	66.0	18.0	22.0	3.0	0.0	7	0.14498419999999998
7.213	5.95	0.339	66.0	14.0	78.0	3.0	0.0	3	0.15077500000000002
9.074	9.298	0.639	99.0	30.0	644.0	3.0	1.0	6	0.20531860000000002
7.213	5.95	0.339	66.0	14.0	519.0	3.0	0.0	7	0.2254194
7.213	5.95	0.547	66.0	14.0	63.0	3.0	0.0	7	0.2444456
1.601	3.78	0.362	92.0	42.0	644.0	3.0	0.0	5	0.245487
1.601	3.78	0.237	92.0	10.0	623.0	3.0	0.0	7	0.2831186
7.213	5.95	0.692	66.0	14.0	22.0	3.0	0.0	6	0.28935879999999997
1.601	3.78	0.237	92.0	10.0	644.0	3.0	0.0	1	0.3028172
8.548	5.052	0.581	66.0	28.0	416.0	3.0	0.0	7	0.30827879999999996
9.933	5.95	0.637	66.0	11.0	78.0	3.0	0.0	6	0.31330440000000004
7.213	5.95	0.547	66.0	14.0	78.0	3.0	0.0	4	0.323479
3.962	2.355	0.91	99.0	10.0	365.0	3.0	1.0	7	0.36130000000000007
8.348	6.442	0.237	92.0	10.0	546.0	3.0	0.0	7	0.4565722
8.543	1.742	0.204	79.0	26.0	188.0	3.0	0.0	3	0.4741738
1.601	9.529	0.237	92.0	10.0	644.0	2.0	1.0	4	0.606168
