p_c	p_m	N	c_0	Step_Found	VALUE
0.01	0.448	42.0	2.0	4	27.555555555555557
0.972	0.945	13.0	2.0	0	52.77777777777778
0.845	0.137	24.0	2.0	2	53.44444444444444
0.845	0.137	12.0	2.0	4	56.22222222222222
0.434	0.104	12.0	2.0	11	56.22222222222222
0.978	0.385	24.0	2.0	12	69.44444444444444
0.069	0.499	43.0	1.0	3	75.88888888888889
0.816	0.713	49.0	1.0	5	90.0
0.816	0.645	49.0	1.0	6	93.0
0.116	0.774	8.0	2.0	2	103.11111111111111
0.116	0.533	8.0	2.0	9	116.66666666666667
0.843	0.091	44.0	2.0	7	119.0
0.486	0.672	34.0	1.0	10	153.44444444444446
0.801	0.962	42.0	1.0	12	225.44444444444446
0.019	0.286	44.0	2.0	4	274.6666666666667
