p_c	p_m	N	c_0	Step_Found	VALUE
0.115	0.903	47.0	1.0	4	27.8
0.355	0.862	27.0	1.0	1	35.0
0.772	0.189	10.0	2.0	3	37.2
0.714	0.098	24.0	2.0	7	38.0
0.686	0.219	28.0	1.0	3	40.2
0.355	0.862	10.0	1.0	5	48.8
0.686	0.184	10.0	1.0	5	52.8
0.871	0.563	8.0	1.0	6	56.0
0.505	0.436	35.0	2.0	7	56.6
0.529	0.881	31.0	2.0	2	73.0
0.981	0.896	13.0	2.0	5	73.8
0.016	0.554	20.0	2.0	0	74.2
0.486	0.883	14.0	2.0	6	74.8
0.506	0.631	37.0	1.0	1	83.8
0.475	0.398	17.0	2.0	4	85.6
0.93	0.823	50.0	1.0	7	87.6
0.871	0.396	8.0	2.0	0	94.6
0.93	0.823	50.0	2.0	4	98.4
0.744	0.896	13.0	2.0	0	106.4
0.648	0.694	31.0	1.0	7	107.2
0.505	0.806	23.0	1.0	5	158.0
0.648	0.694	13.0	1.0	2	191.6
0.486	0.883	20.0	2.0	5	222.6
0.505	0.806	23.0	2.0	2	236.8
0.422	0.749	3.0	1.0	1	269.4
0.355	0.862	27.0	2.0	6	377.2
