alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
7.111	3.253	0.745	54.0	42.0	9.0	3.0	0.0	6	-0.0
7.111	8.005	0.745	78.0	26.0	670.0	3.0	0.0	5	-0.0
2.096	3.542	0.75	15.0	41.0	50.0	0.0	0.0	1	0.0061558
2.01	7.493	0.88	63.0	26.0	192.0	2.0	1.0	7	0.032341999999999996
7.111	8.005	0.52	78.0	26.0	102.0	0.0	1.0	7	0.045744
2.01	1.483	0.744	11.0	26.0	192.0	1.0	1.0	7	0.0781308
3.911	8.005	0.52	78.0	26.0	57.0	0.0	1.0	0	0.091139
4.386	9.628	0.161	62.0	23.0	95.0	1.0	1.0	7	0.1047598
2.01	9.238	0.686	63.0	26.0	192.0	2.0	1.0	3	0.1060226
2.096	3.542	0.75	52.0	24.0	50.0	0.0	1.0	4	0.1464724
7.53	9.265	0.289	87.0	24.0	604.0	1.0	1.0	5	0.1489484
3.911	2.262	0.631	78.0	26.0	57.0	0.0	1.0	4	0.1562802
2.381	3.542	0.75	52.0	24.0	50.0	0.0	1.0	6	0.1693036
4.303	7.776	0.164	62.0	48.0	349.0	1.0	1.0	7	0.17249620000000002
7.53	8.881	0.31	91.0	24.0	604.0	0.0	1.0	4	0.18938760000000002
4.303	9.628	0.161	62.0	23.0	349.0	1.0	1.0	1	0.200711
7.53	9.265	0.571	87.0	24.0	604.0	1.0	0.0	3	0.2086992
5.038	8.657	0.48	92.0	45.0	87.0	0.0	1.0	6	0.2173656
2.823	5.416	0.447	81.0	43.0	535.0	1.0	0.0	1	0.2307852
2.01	9.238	0.686	20.0	26.0	192.0	2.0	1.0	2	0.24115440000000002
7.111	8.005	0.52	78.0	26.0	57.0	0.0	1.0	2	0.26483920000000005
6.171	7.495	0.371	57.0	37.0	23.0	1.0	0.0	0	0.2728878
3.911	4.849	0.52	78.0	25.0	176.0	3.0	1.0	6	0.2765668
7.53	9.265	0.289	87.0	24.0	604.0	1.0	0.0	0	0.27683
2.01	2.992	0.686	63.0	26.0	192.0	2.0	1.0	6	0.5488856
