p_c	p_m	N	c_0	Step_Found	VALUE
0.508	0.246	26.0	1.0	13	2.7000012
0.95	0.928	20.0	2.0	2	2.7999988
0.347	0.143	19.0	1.0	1	3.0400002
0.95	0.293	15.0	2.0	1	3.220000400000001
0.725	0.614	40.0	1.0	9	3.5600008
0.347	0.823	17.0	1.0	10	4.6599994
0.754	0.924	43.0	1.0	1	7.7000008
0.75	0.486	13.0	1.0	0	8.34
0.919	0.095	6.0	1.0	4	8.780000600000001
0.508	0.246	7.0	1.0	5	10.2799984
0.036	0.458	43.0	1.0	10	10.7799992
0.347	0.823	25.0	1.0	5	15.420000199999999
0.645	0.728	15.0	2.0	13	17.619999
0.623	0.151	13.0	1.0	4	18.5800002
0.203	0.385	23.0	2.0	4	30.8400002
