alpha	beta	rho	ants	nnls	elitistants	localsearch	dlb	Step_Found	VALUE
1.588	5.21	0.576	94.0	22.0	591.0	3.0	1.0	5	-0.0
4.386	9.628	0.161	54.0	38.0	681.0	1.0	1.0	6	-0.0
3.911	8.005	0.52	78.0	26.0	57.0	0.0	0.0	7	0.024214
3.911	5.143	0.52	78.0	19.0	57.0	0.0	0.0	4	0.027832999999999997
3.911	8.005	0.126	78.0	28.0	295.0	0.0	1.0	4	0.041176000000000004
1.623	2.421	0.244	89.0	41.0	42.0	1.0	1.0	4	0.05752159999999999
3.911	6.738	0.263	78.0	37.0	57.0	0.0	1.0	2	0.059662599999999996
1.588	5.21	0.764	94.0	9.0	591.0	0.0	1.0	1	0.0638788
4.386	9.628	0.161	62.0	23.0	554.0	1.0	1.0	2	0.0674408
4.9	3.075	0.826	28.0	20.0	271.0	2.0	0.0	2	0.1089568
3.911	6.738	0.52	78.0	37.0	57.0	0.0	1.0	1	0.11174100000000001
3.911	5.143	0.52	33.0	19.0	57.0	0.0	1.0	6	0.12830619999999998
3.911	8.005	0.126	78.0	28.0	390.0	0.0	1.0	6	0.1502808
3.859	9.473	0.102	68.0	20.0	423.0	2.0	1.0	7	0.1722074
3.911	7.022	0.52	41.0	32.0	548.0	3.0	1.0	4	0.1779132
6.612	8.438	0.969	66.0	33.0	81.0	0.0	1.0	0	0.1804968
1.814	9.582	0.738	9.0	30.0	433.0	2.0	1.0	2	0.1882804
3.859	1.066	0.102	88.0	20.0	423.0	2.0	1.0	4	0.1985784
6.379	1.321	0.682	78.0	37.0	57.0	0.0	1.0	6	0.1997564
3.911	6.738	0.52	78.0	45.0	57.0	0.0	1.0	7	0.2214808
5.539	6.907	0.244	25.0	41.0	528.0	1.0	1.0	2	0.2464344
8.378	8.263	0.689	47.0	39.0	689.0	3.0	0.0	4	0.28535279999999996
4.386	9.628	0.161	62.0	23.0	644.0	1.0	1.0	3	0.28897
4.386	9.628	0.161	62.0	43.0	644.0	1.0	1.0	7	0.3034946
3.859	1.066	0.102	88.0	20.0	423.0	3.0	1.0	1	0.4203374
