p_c	p_m	N	c_0	Step_Found	VALUE
0.95	0.293	11.0	2.0	1	3.3600007999999995
0.108	0.824	29.0	2.0	7	3.8199997999999993
0.915	0.128	31.0	2.0	9	3.9999998
0.94	0.796	15.0	2.0	6	5.4400002
0.434	0.478	31.0	2.0	9	6.9200002
0.579	0.214	35.0	2.0	13	8.2600012
0.986	0.128	31.0	2.0	7	9.6000006
0.434	0.257	31.0	1.0	13	11.7000008
0.434	0.885	31.0	2.0	7	13.2399988
0.345	0.924	43.0	1.0	1	21.539999599999998
0.579	0.072	13.0	1.0	4	21.7799996
0.434	0.257	31.0	2.0	12	23.440001
0.301	0.045	43.0	2.0	13	23.6399998
0.293	0.796	15.0	2.0	4	25.240000600000002
0.293	0.796	41.0	2.0	2	33.680001
